	3	1	2	5
ENSMUSG00000101263.1	0	0	0	0
ENSMUSG00000101264.1	0	0	0	0
ENSMUSG00000101265.1	0	0	0	0
ENSMUSG00000101266.1	0	0	0	0
ENSMUSG00000101267.1	0	0	0	0
ENSMUSG00000101270.1	0	0	0	0
ENSMUSG00000101271.1	0	0	0	0
ENSMUSG00000101272.1	0	0	0	0
ENSMUSG00000101273.1	0	0	0	0
ENSMUSG00000101275.1	0	0	0	0
ENSMUSG00000101276.1	0	0	0	0
ENSMUSG00000101277.1	0	0	0	0
ENSMUSG00000101300.3	0	0	0	0
ENSMUSG00000101301.1	0	0	0	0
ENSMUSG00000101302.3	0	0	0	0
ENSMUSG00000101303.1	0	0	0	0
ENSMUSG00000101304.1	0	0	0	0
ENSMUSG00000101305.1	0	0	0	0
ENSMUSG00000101306.1	0	0	0	0
ENSMUSG00000101307.1	0	0	0	0
ENSMUSG00000101310.1	0	0	0	0
ENSMUSG00000101311.1	0	0	0	0
ENSMUSG00000101312.1	0	0	0	0
ENSMUSG00000101313.1	0	0	0	0
ENSMUSG00000101314.1	0	0	0	0
ENSMUSG00000101315.1	0	0	0	0
ENSMUSG00000101316.1	0	0	0	0
ENSMUSG00000101317.1	0	0	0	0
ENSMUSG00000101320.1	0	0	0	0
ENSMUSG00000101321.1	0	0	0	0
ENSMUSG00000101322.1	0	0	0	0
ENSMUSG00000101323.1	0	0	0	0
ENSMUSG00000101324.1	0	0	0	0
ENSMUSG00000101325.1	0	0	0	0
ENSMUSG00000101326.3	0	0	0	0
ENSMUSG00000101327.1	0	0	0	0
ENSMUSG00000101330.1	0	0	0	0
ENSMUSG00000101331.1	0	0	0	0
ENSMUSG00000101332.1	0	0	0	0
ENSMUSG00000101333.1	0	0	0	0
ENSMUSG00000101334.1	0	0	0	0
ENSMUSG00000101335.1	0	0	0	0
ENSMUSG00000101336.1	0	0	0	0
ENSMUSG00000101337.3	0	0	0	0
ENSMUSG00000101340.1	0	0	0	0
ENSMUSG00000101341.1	0	0	0	0
ENSMUSG00000101342.1	0	0	0	0
ENSMUSG00000101343.1	0	0	0	0
ENSMUSG00000101344.1	0	0	0	0
ENSMUSG00000101345.1	0	0	0	0
ENSMUSG00000101346.1	0	0	0	0
ENSMUSG00000101347.1	0	0	0	0
ENSMUSG00000101350.3	0	0	0	0
ENSMUSG00000101351.1	0	0	0	0
ENSMUSG00000101352.1	0	0	0	0
ENSMUSG00000101353.3	0	0	0	0
ENSMUSG00000101354.1	0	0	0	0
ENSMUSG00000101355.1	0	0	0	0
ENSMUSG00000101356.1	0	0	0	0
ENSMUSG00000101357.1	0	0	0	0
ENSMUSG00000101360.1	0	0	0	0
ENSMUSG00000101361.1	0	0	0	0
ENSMUSG00000101362.1	0	0	0	0
ENSMUSG00000101363.1	0	0	0	0
ENSMUSG00000101364.1	0	0	0	0
ENSMUSG00000101365.1	0	0	0	0
ENSMUSG00000101366.1	0	0	0	0
ENSMUSG00000101367.1	0	0	0	0
ENSMUSG00000101370.1	0	0	0	0
ENSMUSG00000101371.1	0	0	0	0
ENSMUSG00000101372.1	0	0	0	0
ENSMUSG00000101373.1	0	0	0	0
ENSMUSG00000101374.3	0	0	0	0
ENSMUSG00000101375.1	0	0	0	0
ENSMUSG00000101376.1	0	0	0	0
ENSMUSG00000101377.1	0	0	0	0
ENSMUSG00000101400.1	0	0	0	0
ENSMUSG00000101401.1	0	0	0	0
ENSMUSG00000101402.1	0	0	0	0
ENSMUSG00000101403.1	0	0	0	0
ENSMUSG00000101404.1	0	0	0	0
ENSMUSG00000101405.1	0	0	0	0
ENSMUSG00000101406.1	0	0	0	0
ENSMUSG00000101407.3	0	0	0	0
ENSMUSG00000101410.1	0	0	0	0
ENSMUSG00000101411.1	0	0	0	0
ENSMUSG00000101412.3	0	0	0	0
ENSMUSG00000101413.1	0	0	0	0
ENSMUSG00000101414.1	0	0	0	0
ENSMUSG00000101415.1	0	0	0	0
ENSMUSG00000101416.1	0	0	0	0
ENSMUSG00000101417.1	0	0	0	0
ENSMUSG00000101420.1	0	0	0	0
ENSMUSG00000101421.1	0	0	0	0
ENSMUSG00000101422.3	0	0	0	0
ENSMUSG00000101423.3	0	0	0	0
ENSMUSG00000101424.3	0	0	0	0
ENSMUSG00000101425.1	0	0	0	0
ENSMUSG00000101426.1	0	0	0	0
ENSMUSG00000101427.1	0	0	0	0
ENSMUSG00000101430.1	0	0	0	0
ENSMUSG00000101431.1	0	7	0	0
ENSMUSG00000101433.1	0	0	0	0
ENSMUSG00000101434.1	0	0	0	0
ENSMUSG00000101435.1	0	0	0	0
ENSMUSG00000101436.1	0	0	0	0
ENSMUSG00000101437.1	0	0	0	0
ENSMUSG00000101440.1	0	0	0	0
ENSMUSG00000101441.1	0	0	0	0
ENSMUSG00000101442.1	0	0	0	0
ENSMUSG00000101443.1	0	0	0	0
ENSMUSG00000101444.3	0	0	0	0
ENSMUSG00000101445.1	0	0	0	0
ENSMUSG00000101446.1	0	0	0	0
ENSMUSG00000101447.1	0	0	0	0
ENSMUSG00000101450.1	0	0	0	0
ENSMUSG00000101451.1	0	0	0	0
ENSMUSG00000101452.1	0	0	0	0
ENSMUSG00000101453.1	0	0	0	0
ENSMUSG00000101454.1	0	0	0	0
ENSMUSG00000101455.1	0	0	0	0
ENSMUSG00000101456.1	0	0	0	0
ENSMUSG00000101457.1	0	0	0	0
ENSMUSG00000101460.1	0	0	0	0
ENSMUSG00000101461.1	0	0	0	0
ENSMUSG00000101462.2	0	0	0	0
ENSMUSG00000101463.1	0	0	0	0
ENSMUSG00000101464.1	0	0	0	0
ENSMUSG00000101465.1	0	0	0	0
ENSMUSG00000101466.1	0	0	0	0
ENSMUSG00000101467.1	0	0	0	0
ENSMUSG00000101470.1	0	0	0	0
ENSMUSG00000101471.1	0	0	0	0
ENSMUSG00000101472.1	0	0	0	0
ENSMUSG00000101473.1	0	0	0	0
ENSMUSG00000101474.1	0	0	0	0
ENSMUSG00000101475.1	0	0	0	0
ENSMUSG00000101476.1	0	0	0	0
ENSMUSG00000101477.1	0	0	0	0
ENSMUSG00000101500.1	0	0	0	0
ENSMUSG00000101501.1	0	0	0	0
ENSMUSG00000101502.1	0	0	0	0
ENSMUSG00000101503.1	0	0	0	0
ENSMUSG00000101504.1	0	0	0	0
ENSMUSG00000101505.1	0	0	0	0
ENSMUSG00000101506.1	0	0	0	0
ENSMUSG00000101507.1	0	0	0	0
ENSMUSG00000101510.1	0	0	0	0
ENSMUSG00000101511.1	0	0	0	0
ENSMUSG00000101512.1	0	0	0	0
ENSMUSG00000101513.3	0	0	0	0
ENSMUSG00000101514.1	0	0	0	0
ENSMUSG00000101515.1	0	0	0	0
ENSMUSG00000101516.3	0	0	0	0
ENSMUSG00000101517.3	0	0	0	0
ENSMUSG00000101520.1	0	0	0	0
ENSMUSG00000101521.1	0	0	0	0
ENSMUSG00000101522.1	0	0	0	0
ENSMUSG00000101523.1	0	0	0	5
ENSMUSG00000101524.1	0	0	0	0
ENSMUSG00000101525.1	0	0	0	0
ENSMUSG00000101526.1	0	0	0	0
ENSMUSG00000101527.1	0	0	0	0
ENSMUSG00000101530.1	0	0	0	0
ENSMUSG00000101531.3	0	0	0	0
ENSMUSG00000101532.1	0	0	0	0
ENSMUSG00000101533.1	0	0	0	0
ENSMUSG00000101534.1	0	0	0	0
ENSMUSG00000101535.1	0	0	0	0
ENSMUSG00000101536.3	0	0	0	0
ENSMUSG00000101537.1	0	0	0	0
ENSMUSG00000101540.1	0	0	0	0
ENSMUSG00000101541.1	0	0	0	0
ENSMUSG00000101542.3	0	0	0	0
ENSMUSG00000101543.1	0	0	0	0
ENSMUSG00000101544.1	0	0	0	0
ENSMUSG00000101545.1	0	0	0	0
ENSMUSG00000101546.1	0	0	0	0
ENSMUSG00000101547.1	0	0	0	0
ENSMUSG00000101550.1	0	0	0	0
ENSMUSG00000101551.1	0	0	0	0
ENSMUSG00000101552.1	0	0	0	0
ENSMUSG00000101553.1	0	0	0	0
ENSMUSG00000101554.1	0	0	0	0
ENSMUSG00000101555.1	0	0	0	0
ENSMUSG00000101556.1	0	0	0	0
ENSMUSG00000101557.1	0	0	0	0
ENSMUSG00000101560.3	0	0	0	0
ENSMUSG00000101562.1	0	0	0	0
ENSMUSG00000101563.1	0	0	0	0
ENSMUSG00000101564.1	0	0	0	0
ENSMUSG00000101565.1	0	0	0	0
ENSMUSG00000101566.1	0	0	0	0
ENSMUSG00000101567.1	0	2	0	0
ENSMUSG00000101570.1	0	0	0	0
ENSMUSG00000101571.2	0	0	0	0
ENSMUSG00000101573.1	0	0	0	0
ENSMUSG00000101574.1	0	0	0	0
ENSMUSG00000101575.1	0	0	0	0
ENSMUSG00000101576.1	0	0	0	0
ENSMUSG00000101577.1	0	0	0	0
ENSMUSG00000101600.1	0	0	0	0
ENSMUSG00000101601.1	0	0	0	0
ENSMUSG00000101602.1	0	0	0	0
ENSMUSG00000101603.1	0	0	0	0
ENSMUSG00000101605.1	0	0	0	0
ENSMUSG00000101606.1	0	0	0	0
ENSMUSG00000101607.1	0	0	0	0
ENSMUSG00000101610.1	0	0	0	0
ENSMUSG00000101611.1	0	0	0	0
ENSMUSG00000101612.2	0	0	0	0
ENSMUSG00000101613.1	0	0	0	0
ENSMUSG00000101614.1	0	0	0	0
ENSMUSG00000101615.1	0	0	0	0
ENSMUSG00000101616.1	0	0	0	0
ENSMUSG00000101617.1	0	0	0	0
ENSMUSG00000101621.1	0	0	0	0
ENSMUSG00000101622.1	0	0	0	0
ENSMUSG00000101623.1	0	0	0	0
ENSMUSG00000101624.1	0	0	0	0
ENSMUSG00000101625.1	0	0	0	0
ENSMUSG00000101626.3	0	0	0	0
ENSMUSG00000101627.1	0	0	0	0
ENSMUSG00000101630.1	0	0	0	0
ENSMUSG00000101631.1	0	0	0	0
ENSMUSG00000101632.1	0	0	0	0
ENSMUSG00000101633.1	0	0	0	0
ENSMUSG00000101634.3	0	0	0	0
ENSMUSG00000101636.1	0	0	0	0
ENSMUSG00000101637.1	0	0	0	0
ENSMUSG00000101640.1	0	0	0	0
ENSMUSG00000101641.1	0	0	0	0
ENSMUSG00000101642.3	0	0	0	0
ENSMUSG00000101643.1	0	0	0	0
ENSMUSG00000101644.1	0	0	0	0
ENSMUSG00000101645.1	0	0	0	0
ENSMUSG00000101646.1	0	0	0	0
ENSMUSG00000101647.1	0	0	0	0
ENSMUSG00000101650.1	0	0	0	0
ENSMUSG00000101651.1	0	0	0	0
ENSMUSG00000101652.1	0	0	0	0
ENSMUSG00000101653.1	0	0	0	0
ENSMUSG00000101654.1	0	0	0	0
ENSMUSG00000101655.1	0	0	0	0
ENSMUSG00000101656.1	0	0	0	0
ENSMUSG00000101657.1	0	0	0	0
ENSMUSG00000101660.1	0	0	0	0
ENSMUSG00000101661.1	0	0	0	0
ENSMUSG00000101662.1	0	0	0	0
ENSMUSG00000101664.1	0	0	0	0
ENSMUSG00000101665.1	0	0	0	0
ENSMUSG00000101666.1	0	0	0	0
ENSMUSG00000101667.1	0	0	0	0
ENSMUSG00000101670.1	0	0	0	0
ENSMUSG00000101671.1	0	0	0	0
ENSMUSG00000101672.1	0	0	0	0
ENSMUSG00000101673.1	0	0	0	0
ENSMUSG00000101674.3	0	0	0	0
ENSMUSG00000101675.1	0	0	0	0
ENSMUSG00000101676.1	0	0	0	0
ENSMUSG00000101677.1	0	0	0	0
ENSMUSG00000101700.1	0	0	0	0
ENSMUSG00000101701.1	0	0	0	0
ENSMUSG00000101702.1	0	0	0	0
ENSMUSG00000101703.1	0	0	0	0
ENSMUSG00000101704.1	0	0	0	0
ENSMUSG00000101705.1	0	0	0	0
ENSMUSG00000101706.1	0	0	0	0
ENSMUSG00000101707.1	0	0	0	0
ENSMUSG00000101710.1	0	0	0	0
ENSMUSG00000101711.1	0	0	0	0
ENSMUSG00000101712.1	0	0	0	0
ENSMUSG00000101713.1	0	0	0	0
ENSMUSG00000101714.1	0	0	0	0
ENSMUSG00000101715.1	0	0	0	0
ENSMUSG00000101716.1	0	0	0	0
ENSMUSG00000101717.1	0	0	0	0
ENSMUSG00000101720.1	0	0	0	0
ENSMUSG00000101721.1	0	0	0	0
ENSMUSG00000101722.1	0	0	0	0
ENSMUSG00000101723.1	0	0	0	0
ENSMUSG00000101724.1	0	0	0	0
ENSMUSG00000101725.3	0	0	0	0
ENSMUSG00000101726.1	0	0	0	0
ENSMUSG00000101727.1	0	0	0	0
ENSMUSG00000101730.1	0	0	0	0
ENSMUSG00000101731.1	0	0	0	0
ENSMUSG00000101732.1	0	0	0	0
ENSMUSG00000101733.1	0	0	0	0
ENSMUSG00000101734.1	0	0	0	0
ENSMUSG00000101735.1	0	0	0	0
ENSMUSG00000101736.1	0	0	0	0
ENSMUSG00000101737.1	0	0	0	0
ENSMUSG00000101740.3	0	0	0	0
ENSMUSG00000101741.1	0	0	0	0
ENSMUSG00000101742.1	0	0	0	0
ENSMUSG00000101743.3	0	0	0	0
ENSMUSG00000101744.3	0	0	0	0
ENSMUSG00000101745.3	0	0	0	0
ENSMUSG00000101746.1	0	0	0	0
ENSMUSG00000101747.1	0	0	0	0
ENSMUSG00000101750.1	0	0	0	0
ENSMUSG00000101751.1	0	0	0	0
ENSMUSG00000101752.1	0	0	0	0
ENSMUSG00000101753.1	0	0	0	0
ENSMUSG00000101754.2	0	0	0	0
ENSMUSG00000101755.1	0	0	0	0
ENSMUSG00000101756.1	0	0	0	0
ENSMUSG00000101757.1	0	0	0	0
ENSMUSG00000101760.1	0	0	0	0
ENSMUSG00000101761.3	0	0	0	0
ENSMUSG00000101762.1	0	0	0	0
ENSMUSG00000101763.1	0	0	0	0
ENSMUSG00000101764.1	0	0	0	0
ENSMUSG00000101765.1	0	0	0	0
ENSMUSG00000101766.1	0	0	0	0
ENSMUSG00000101767.1	0	0	0	0
ENSMUSG00000101770.1	0	0	0	0
ENSMUSG00000101771.3	0	0	0	0
ENSMUSG00000101772.1	0	0	0	0
ENSMUSG00000101773.1	0	0	0	0
ENSMUSG00000101774.3	0	0	0	0
ENSMUSG00000101775.3	0	0	0	0
ENSMUSG00000101776.1	0	0	0	0
ENSMUSG00000101777.1	0	0	0	0
ENSMUSG00000102000.3	0	0	0	0
ENSMUSG00000102001.1	0	0	0	0
ENSMUSG00000102002.1	0	0	0	0
ENSMUSG00000102003.1	0	0	0	0
ENSMUSG00000102004.1	0	0	0	0
ENSMUSG00000102005.3	0	0	0	0
ENSMUSG00000102006.1	0	0	0	0
ENSMUSG00000102010.1	0	0	0	0
ENSMUSG00000102011.1	0	0	0	0
ENSMUSG00000102012.1	0	0	0	0
ENSMUSG00000102013.1	0	0	0	0
ENSMUSG00000102014.1	0	0	0	0
ENSMUSG00000102015.1	0	0	0	0
ENSMUSG00000102016.3	0	0	0	0
ENSMUSG00000102017.1	0	0	0	0
ENSMUSG00000102020.1	0	0	0	0
ENSMUSG00000102022.3	0	0	0	0
ENSMUSG00000102023.1	0	0	0	0
ENSMUSG00000102024.1	0	0	0	0
ENSMUSG00000102025.1	0	0	0	0
ENSMUSG00000102026.1	0	0	0	0
ENSMUSG00000102027.1	0	0	0	0
ENSMUSG00000102030.1	0	0	0	0
ENSMUSG00000102031.3	0	0	0	0
ENSMUSG00000102032.1	0	0	0	0
ENSMUSG00000102033.1	0	0	0	0
ENSMUSG00000102035.1	0	0	0	0
ENSMUSG00000102036.1	0	0	0	0
ENSMUSG00000102037.1	0	0	0	0
ENSMUSG00000102040.1	0	0	0	0
ENSMUSG00000102041.1	0	0	0	0
ENSMUSG00000102042.1	0	0	0	0
ENSMUSG00000102043.1	0	0	0	0
ENSMUSG00000102044.1	0	0	0	0
ENSMUSG00000102045.1	0	0	0	0
ENSMUSG00000102046.1	0	0	0	0
ENSMUSG00000102047.1	0	0	0	0
ENSMUSG00000102050.1	0	0	0	0
ENSMUSG00000102051.1	0	0	0	0
ENSMUSG00000102052.1	0	0	0	0
ENSMUSG00000102053.1	0	0	0	0
ENSMUSG00000102054.3	0	0	0	0
ENSMUSG00000102055.1	0	0	0	0
ENSMUSG00000102056.1	0	0	0	0
ENSMUSG00000102057.1	0	0	0	0
ENSMUSG00000102060.1	0	0	0	0
ENSMUSG00000102061.1	0	0	0	0
ENSMUSG00000102062.1	0	0	0	0
ENSMUSG00000102063.1	0	0	0	0
ENSMUSG00000102064.1	0	0	0	0
ENSMUSG00000102065.1	0	0	0	0
ENSMUSG00000102066.1	0	0	0	0
ENSMUSG00000102067.1	0	0	0	0
ENSMUSG00000102070.1	0	0	0	0
ENSMUSG00000102071.1	0	0	0	0
ENSMUSG00000102072.1	0	0	0	0
ENSMUSG00000102073.1	0	0	0	0
ENSMUSG00000102074.1	0	0	0	0
ENSMUSG00000102075.1	0	0	0	0
ENSMUSG00000102076.1	0	0	0	0
ENSMUSG00000102077.1	0	0	0	0
ENSMUSG00000102100.1	0	0	0	0
ENSMUSG00000102101.1	0	0	2	0
ENSMUSG00000102102.1	0	0	0	0
ENSMUSG00000102103.1	0	0	0	0
ENSMUSG00000102104.1	0	0	0	0
ENSMUSG00000102105.1	0	0	0	0
ENSMUSG00000102106.1	0	0	0	0
ENSMUSG00000102107.1	0	0	0	0
ENSMUSG00000102110.1	0	0	0	0
ENSMUSG00000102111.1	0	0	0	0
ENSMUSG00000102112.1	0	0	0	0
ENSMUSG00000102113.1	0	0	0	0
ENSMUSG00000102114.1	0	0	0	0
ENSMUSG00000102115.1	0	0	0	0
ENSMUSG00000102116.1	0	0	0	0
ENSMUSG00000102117.1	0	0	0	0
ENSMUSG00000102120.1	0	0	0	0
ENSMUSG00000102121.1	0	0	0	0
ENSMUSG00000102122.1	0	0	0	0
ENSMUSG00000102123.1	0	0	0	0
ENSMUSG00000102124.1	0	0	0	0
ENSMUSG00000102125.3	0	0	0	0
ENSMUSG00000102126.1	0	0	0	0
ENSMUSG00000102127.1	0	0	0	0
ENSMUSG00000102130.1	0	0	0	0
ENSMUSG00000102131.1	0	0	0	0
ENSMUSG00000102132.1	0	0	0	0
ENSMUSG00000102133.1	0	0	0	0
ENSMUSG00000102134.1	0	0	0	0
ENSMUSG00000102135.1	0	0	0	0
ENSMUSG00000102136.1	0	0	0	0
ENSMUSG00000102137.1	0	0	0	0
ENSMUSG00000102140.1	0	0	0	0
ENSMUSG00000102141.1	0	0	0	0
ENSMUSG00000102142.1	0	0	0	0
ENSMUSG00000102143.1	0	0	0	0
ENSMUSG00000102144.1	0	0	0	0
ENSMUSG00000102145.1	0	0	0	0
ENSMUSG00000102146.1	0	0	0	0
ENSMUSG00000102147.1	0	0	0	0
ENSMUSG00000102150.1	0	0	0	0
ENSMUSG00000102151.1	0	0	0	0
ENSMUSG00000102152.1	0	0	0	0
ENSMUSG00000102153.1	0	0	0	0
ENSMUSG00000102154.1	0	0	0	0
ENSMUSG00000102155.1	0	0	0	0
ENSMUSG00000102156.1	0	0	0	0
ENSMUSG00000102157.1	0	0	0	0
ENSMUSG00000102160.1	0	0	0	0
ENSMUSG00000102162.1	0	0	0	0
ENSMUSG00000102163.1	0	0	0	0
ENSMUSG00000102164.1	0	0	0	0
ENSMUSG00000102166.1	0	0	0	0
ENSMUSG00000102167.1	0	0	0	0
ENSMUSG00000102170.1	0	0	0	0
ENSMUSG00000102171.1	0	0	0	0
ENSMUSG00000102172.1	0	0	0	0
ENSMUSG00000102173.1	0	0	0	0
ENSMUSG00000102174.1	0	0	0	0
ENSMUSG00000102175.1	0	0	0	0
ENSMUSG00000102176.1	0	0	0	0
ENSMUSG00000102177.2	0	0	0	0
ENSMUSG00000102200.1	0	0	0	0
ENSMUSG00000102201.1	0	0	0	0
ENSMUSG00000102202.1	0	0	0	0
ENSMUSG00000102203.1	0	0	0	0
ENSMUSG00000102204.1	0	0	0	0
ENSMUSG00000102205.1	0	0	0	0
ENSMUSG00000102206.2	0	0	0	0
ENSMUSG00000102207.1	0	0	0	0
ENSMUSG00000102211.1	0	0	0	0
ENSMUSG00000102212.1	0	0	0	0
ENSMUSG00000102213.1	0	0	0	0
ENSMUSG00000102214.1	0	0	0	0
ENSMUSG00000102215.1	0	0	0	0
ENSMUSG00000102216.1	0	0	0	0
ENSMUSG00000102217.1	0	0	0	0
ENSMUSG00000102220.1	0	0	0	0
ENSMUSG00000102221.1	0	0	0	0
ENSMUSG00000102222.1	0	0	0	0
ENSMUSG00000102223.1	0	0	0	0
ENSMUSG00000102224.2	0	0	0	0
ENSMUSG00000102225.1	0	0	0	0
ENSMUSG00000102226.1	0	0	0	0
ENSMUSG00000102227.1	0	0	0	0
ENSMUSG00000102230.1	0	0	0	0
ENSMUSG00000102231.1	0	0	0	0
ENSMUSG00000102232.1	0	0	0	0
ENSMUSG00000102233.1	0	0	0	0
ENSMUSG00000102234.1	0	0	0	0
ENSMUSG00000102235.1	0	0	0	0
ENSMUSG00000102236.1	0	0	0	0
ENSMUSG00000102237.1	0	0	0	0
ENSMUSG00000102240.1	0	0	0	0
ENSMUSG00000102241.1	0	0	0	0
ENSMUSG00000102242.1	0	0	0	0
ENSMUSG00000102243.1	0	0	0	0
ENSMUSG00000102244.1	0	0	0	0
ENSMUSG00000102245.1	0	0	0	0
ENSMUSG00000102246.1	0	0	0	0
ENSMUSG00000102247.1	0	0	0	0
ENSMUSG00000102250.1	0	0	0	0
ENSMUSG00000102251.2	0	0	0	0
ENSMUSG00000102252.2	0	0	0	0
ENSMUSG00000102253.1	0	0	0	0
ENSMUSG00000102254.1	0	0	0	0
ENSMUSG00000102255.1	0	0	0	0
ENSMUSG00000102256.1	0	0	0	0
ENSMUSG00000102257.1	0	0	0	0
ENSMUSG00000102260.1	0	0	0	0
ENSMUSG00000102261.1	0	0	0	0
ENSMUSG00000102262.1	0	0	0	0
ENSMUSG00000102263.1	0	0	0	0
ENSMUSG00000102264.1	0	0	0	0
ENSMUSG00000102265.1	0	0	0	0
ENSMUSG00000102266.1	0	0	0	0
ENSMUSG00000102267.1	0	0	0	0
ENSMUSG00000102270.1	0	0	0	0
ENSMUSG00000102271.1	0	0	0	0
ENSMUSG00000102272.1	0	0	0	0
ENSMUSG00000102273.2	0	0	0	0
ENSMUSG00000102274.1	0	0	0	0
ENSMUSG00000102275.1	0	0	0	0
ENSMUSG00000102276.1	0	0	0	0
ENSMUSG00000102277.1	0	0	0	0
ENSMUSG00000102300.1	0	0	0	0
ENSMUSG00000102301.1	0	0	0	0
ENSMUSG00000102302.1	0	0	0	0
ENSMUSG00000102303.1	0	0	0	0
ENSMUSG00000102304.1	0	0	0	0
ENSMUSG00000102305.1	0	0	0	0
ENSMUSG00000102306.1	0	0	0	0
ENSMUSG00000102307.1	0	0	0	0
ENSMUSG00000102310.1	0	0	0	0
ENSMUSG00000102311.1	0	0	0	0
ENSMUSG00000102312.1	0	0	0	0
ENSMUSG00000102313.1	0	0	0	0
ENSMUSG00000102314.1	0	0	0	0
ENSMUSG00000102315.1	0	0	0	0
ENSMUSG00000102316.1	0	0	0	0
ENSMUSG00000102317.1	0	0	0	0
ENSMUSG00000102320.1	0	0	0	0
ENSMUSG00000102321.1	0	0	0	0
ENSMUSG00000102322.1	0	0	0	0
ENSMUSG00000102323.1	0	0	0	0
ENSMUSG00000102324.1	0	0	0	0
ENSMUSG00000102325.1	0	0	0	0
ENSMUSG00000102326.1	0	0	0	0
ENSMUSG00000102327.1	0	0	0	0
ENSMUSG00000102330.1	0	0	0	0
ENSMUSG00000102331.1	0	0	0	0
ENSMUSG00000102332.1	0	0	0	0
ENSMUSG00000102333.1	0	0	0	0
ENSMUSG00000102334.1	0	0	0	0
ENSMUSG00000102335.2	0	0	0	0
ENSMUSG00000102336.1	0	0	0	0
ENSMUSG00000102337.1	0	0	0	0
ENSMUSG00000102340.1	0	5	0	0
ENSMUSG00000102341.1	0	0	0	0
ENSMUSG00000102342.1	0	0	0	0
ENSMUSG00000102343.1	0	0	0	0
ENSMUSG00000102344.1	0	0	0	0
ENSMUSG00000102345.1	0	0	0	0
ENSMUSG00000102346.2	0	0	0	0
ENSMUSG00000102347.1	0	0	0	0
ENSMUSG00000102350.2	0	0	0	0
ENSMUSG00000102352.1	0	0	0	0
ENSMUSG00000102353.1	0	0	0	0
ENSMUSG00000102354.1	0	0	0	0
ENSMUSG00000102355.1	0	0	0	0
ENSMUSG00000102356.1	0	0	0	0
ENSMUSG00000102357.1	0	0	0	0
ENSMUSG00000102360.1	0	0	0	0
ENSMUSG00000102362.1	0	0	0	0
ENSMUSG00000102363.1	0	0	0	0
ENSMUSG00000102364.1	0	0	0	0
ENSMUSG00000102365.1	0	0	0	0
ENSMUSG00000102366.1	0	0	0	0
ENSMUSG00000102367.2	0	0	0	0
ENSMUSG00000102370.1	0	0	0	0
ENSMUSG00000102371.1	0	0	0	0
ENSMUSG00000102372.1	0	0	0	0
ENSMUSG00000102373.1	0	0	0	0
ENSMUSG00000102374.1	0	0	0	0
ENSMUSG00000102375.1	0	0	0	0
ENSMUSG00000102376.1	0	0	0	0
ENSMUSG00000102377.1	0	0	0	0
ENSMUSG00000102400.1	0	0	0	0
ENSMUSG00000102401.1	0	0	0	0
ENSMUSG00000102402.1	0	0	0	0
ENSMUSG00000102403.1	0	0	0	0
ENSMUSG00000102404.1	0	0	0	0
ENSMUSG00000102405.1	0	0	0	0
ENSMUSG00000102406.1	0	0	0	0
ENSMUSG00000102407.1	0	0	0	0
ENSMUSG00000102410.1	0	0	0	0
ENSMUSG00000102411.1	0	0	0	0
ENSMUSG00000102413.1	0	0	0	0
ENSMUSG00000102414.1	0	0	0	0
ENSMUSG00000102415.1	0	0	0	0
ENSMUSG00000102416.1	0	0	0	0
ENSMUSG00000102417.1	0	0	0	0
ENSMUSG00000102420.1	0	0	0	0
ENSMUSG00000102421.1	0	0	0	0
ENSMUSG00000102422.1	0	0	0	0
ENSMUSG00000102423.1	0	0	0	0
ENSMUSG00000102424.1	0	0	0	0
ENSMUSG00000102425.1	0	0	0	0
ENSMUSG00000102426.1	0	0	0	0
ENSMUSG00000102427.1	0	0	0	0
ENSMUSG00000102430.1	0	0	0	0
ENSMUSG00000102431.1	0	0	0	0
ENSMUSG00000102432.1	0	0	0	0
ENSMUSG00000102433.1	0	0	0	0
ENSMUSG00000102434.1	0	0	0	0
ENSMUSG00000102436.1	0	0	0	0
ENSMUSG00000102437.1	0	0	0	0
ENSMUSG00000102440.1	0	0	0	0
ENSMUSG00000102441.1	0	0	0	0
ENSMUSG00000102442.1	0	0	0	0
ENSMUSG00000102443.1	0	0	0	0
ENSMUSG00000102445.1	0	0	0	0
ENSMUSG00000102446.1	0	0	0	0
ENSMUSG00000102447.1	0	0	0	0
ENSMUSG00000102450.1	0	0	0	0
ENSMUSG00000102451.1	0	0	0	0
ENSMUSG00000102452.1	0	0	0	0
ENSMUSG00000102453.1	0	0	0	0
ENSMUSG00000102456.1	0	0	0	0
ENSMUSG00000102457.1	0	0	0	0
ENSMUSG00000102460.1	0	0	0	0
ENSMUSG00000102461.1	0	0	0	0
ENSMUSG00000102462.1	0	0	0	0
ENSMUSG00000102463.1	0	0	0	0
ENSMUSG00000102464.1	0	0	0	0
ENSMUSG00000102465.1	0	0	0	0
ENSMUSG00000102466.1	0	0	0	0
ENSMUSG00000102467.1	0	0	0	0
ENSMUSG00000102470.1	0	0	0	0
ENSMUSG00000102471.1	0	0	0	0
ENSMUSG00000102473.1	0	0	0	0
ENSMUSG00000102474.1	0	0	0	0
ENSMUSG00000102475.1	0	0	0	0
ENSMUSG00000102476.1	0	0	0	0
ENSMUSG00000102500.1	0	0	0	0
ENSMUSG00000102501.1	0	0	0	0
ENSMUSG00000102502.1	0	0	0	0
ENSMUSG00000102503.1	0	0	0	0
ENSMUSG00000102504.1	0	0	0	0
